"id","Temperature","Humidity","WindSpeed","Rainfall","Season","Location"
6384,12.9025504318997,39.6460856543854,15.80337919062,NA,"Autumn","City"
6390,36.8809482362121,29.5366510981694,6.51526585221291,NA,"Winter","City"
6391,-3.99354033637792,53.8273340091109,20.1073617534712,NA,"Autumn","Town"
6393,7.52473363652825,97.1682999050245,28.1414193380624,63.0427239462733,"Summer","City"
6396,-18.7505922978744,85.9199887607247,20.3185365675017,NA,"Autumn","City"
6399,17.0178799005225,86.764161568135,13.1016691960394,NA,"Spring","City"
6401,-18.830963880755,58.5280487081036,8.01904012681916,NA,"Spring","City"
6409,-7.08347905427217,96.0644569247961,16.630483197514,NA,"Autumn","Town"
6410,2.29481293819845,53.1096270307899,16.8009680905379,NA,"Spring","City"
6411,24.2104679578915,23.6725188558921,20.683339079842,153.722640872002,"Summer","Village"
6415,37.7268996369094,98.3234396437183,20.71332172025,NA,"Summer","Town"
6416,31.0958652151749,69.6827057050541,26.2405196414329,NA,"Summer","Town"
6418,5.62367645092309,97.6094875950366,22.6249886560254,NA,"Spring","City"
6421,-3.7340696528554,63.2885217433795,11.5737036732025,NA,"Winter","City"
6433,31.8692168872803,46.6893471777439,17.0591092854738,NA,"Spring","City"
6434,4.67296331655234,12.2508700238541,5.67587172612548,NA,"Autumn","City"
6436,-13.6719015566632,34.3914246885106,18.7645007413812,NA,"Winter","Town"
6439,25.2661013836041,41.3611116586253,20.1899649272673,NA,"Spring","City"
6448,26.9533287175,34.6855584764853,10.6270900228992,62.8454637248069,"Winter","Town"
6450,10.7603939482942,74.5483706239611,6.34910595137626,NA,"Winter","City"
6451,7.54457385279238,7.17541675549001,23.5318089905195,NA,"Summer","Town"
6456,-16.0693748760968,53.2273773569614,23.6521129729226,NA,"Summer","Town"
6457,28.0994078097865,66.2603449076414,28.292180635035,NA,"Autumn","Village"
6458,-18.6368448846042,2.30115100275725,20.0751447631046,NA,"Summer","Town"
6460,2.44938897900283,59.6893088426441,22.2973704175092,NA,"Spring","City"
6461,34.0371223958209,5.64720074180514,8.68903579423204,NA,"Autumn","Village"
6468,27.678795484826,17.7874909481034,18.1868638750166,NA,"Winter","City"
6478,20.9224335337058,10.0164588540792,21.1664002994075,NA,"Autumn","City"
6479,-2.5058983406052,75.5764913978055,2.5023852288723,NA,"Winter","Town"
6482,11.9276197440922,29.794866614975,26.5115454350598,NA,"Spring","City"
6484,-17.750490824692,42.9688459262252,8.01516714273021,NA,"Winter","City"
6489,14.3499104538932,94.0308425342664,14.4132451666519,NA,"Autumn","City"
6490,-4.695277181454,87.628152477555,14.8549481621012,NA,"Winter","City"
6497,-6.70085426885635,76.9292555982247,2.54395077237859,NA,"Winter","City"
6498,-4.95129559654742,98.7070621689782,28.8769822823815,NA,"Autumn","Town"
6500,17.8568436019123,56.3339746091515,25.7468028645962,NA,"Summer","Town"
6504,-4.98634829651564,49.8453554464504,27.8142329491675,18.7819099053741,"Summer","Village"
6508,15.1714986376464,83.466240670532,19.3597750877962,NA,"Autumn","City"
6509,-17.1517285937443,80.5736095877364,28.0676893168129,NA,"Spring","City"
6510,-1.07471259776503,75.8595687104389,15.9460187517107,NA,"Summer","Village"
6512,1.86273235362023,15.9396769944578,21.2672183406539,NA,"Autumn","City"
6520,33.4225749596953,16.3398243486881,21.8606992741115,NA,"Summer","Town"
6521,21.301568611525,61.0375141492113,25.4057521303184,NA,"Autumn","City"
6524,-12.0415798155591,30.9757848037407,25.4742884729058,NA,"Autumn","City"
6525,14.7602323302999,36.7740809218958,22.8472182434052,NA,"Winter","City"
6528,5.37239354569465,87.2406186535954,6.9453193154186,NA,"Autumn","City"
6530,13.9316936349496,36.8020693073049,16.9179554865696,NA,"Winter","Town"
6532,1.00326981395483,75.8633709745482,16.4271858986467,NA,"Summer","City"
6533,-1.82961370330304,69.7983507765457,4.56275065429509,NA,"Winter","City"
6538,3.73048952315003,72.2171518253163,4.97241699602455,NA,"Summer","Village"
6540,33.1244419375435,72.1428050892428,10.7956802775152,NA,"Winter","City"
6545,16.6034554457292,61.1925458302721,18.652285435237,NA,"Winter","Village"
6546,34.3891782965511,65.386689058505,18.0392397777177,NA,"Autumn","Village"
6548,35.9343835990876,46.8897786224261,29.7837376850657,NA,"Summer","Village"
6552,27.7051870105788,32.7932351035997,15.9952595201321,NA,"Spring","City"
6554,-16.3271410018206,55.5109222885221,6.52320364722982,NA,"Winter","Town"
6555,2.07504087593406,97.2263841424137,14.4753655325621,89.4428645260632,"Winter","Town"
6561,33.22559193708,74.6335380943492,1.51739199645817,NA,"Summer","City"
6562,28.7314789695665,82.7057233080268,7.0140592684038,NA,"Winter","City"
6569,-9.08890624530613,74.9547932529822,24.0740478085354,NA,"Summer","Town"
6570,-13.5605769604445,72.3702713148668,13.9197194902226,NA,"Autumn","Town"
6571,9.20218494720757,44.7485879762098,13.9775856491178,NA,"Autumn","Town"
6574,25.0936076836661,11.2146314699203,13.9660227228887,NA,"Summer","Town"
6575,4.39712276216596,56.3387045636773,15.372909817379,NA,"Spring","Town"
6577,37.3747968114913,14.7806788096204,3.05432557594031,NA,"Autumn","City"
6578,-19.7461379971355,16.6215402074158,21.2801645603031,NA,"Winter","Town"
6579,4.71174414735287,77.7237878879532,16.2095220456831,NA,"Spring","City"
6581,14.9977010209113,81.4100373070687,24.8993601836264,NA,"Winter","Town"
6582,-17.8693600557745,85.2853652555496,1.90803900361061,NA,"Spring","City"
6583,39.6068691415712,67.2985309269279,14.1031174804084,NA,"Winter","City"
6586,-17.0314874546602,22.2935188561678,11.2337719509378,153.96961630322,"Autumn","Town"
6589,-4.98384723439813,60.3697793092579,1.69818290043622,NA,"Winter","Town"
6591,-11.2835068022832,43.7026725616306,16.6011257632636,NA,"Summer","City"
6596,-6.98369209188968,22.2218955168501,15.0650228862651,NA,"Winter","Town"
6604,38.6417323863134,2.72705715615302,19.951290206518,NA,"Winter","Village"
6605,3.92927082721144,0.941060786135495,24.6926861233078,183.973718993366,"Summer","City"
6607,28.679941217415,53.1588188372552,7.44376060785726,18.2183973956853,"Summer","Town"
6610,2.34305795747787,99.018269055523,16.98216030607,NA,"Summer","Town"
6616,12.921354030259,2.3733542766422,13.4806594415568,NA,"Summer","City"
6620,-17.7953971782699,95.9737823344767,28.6574445851147,10.2973751723766,"Summer","City"
6629,-4.06750322785228,36.5318888099864,3.30810871208087,NA,"Winter","City"
6637,30.2976568276063,33.7422613520175,19.2171670147218,NA,"Autumn","City"
6638,39.7307974100113,68.9854819094762,15.999960154295,NA,"Summer","Town"
6643,34.8061624867842,18.9109755214304,26.1152382334694,NA,"Spring","Village"
6645,6.55799097847193,9.89502370357513,13.356849567499,NA,"Spring","City"
6646,14.5791787095368,23.5422936733812,26.1017067823559,NA,"Autumn","Town"
6650,8.44653638545424,26.2543736491352,5.56929368991405,NA,"Summer","City"
6653,29.0633594337851,92.9389693541452,3.78984120441601,NA,"Winter","City"
6655,-3.95410408265889,31.7530959611759,11.7703580972739,NA,"Summer","City"
6657,-15.2577573992312,30.4803228238598,0.0458799325861037,NA,"Winter","Town"
6659,27.4660060927272,4.35138556640595,27.8082326729782,NA,"Winter","City"
6664,38.2697119237855,16.747487639077,29.5651912805624,NA,"Spring","Town"
6665,4.80549654457718,53.4832671750337,1.20491268346086,NA,"Spring","City"
6666,24.5444695884362,52.9798545408994,12.3303413554095,NA,"Winter","City"
6673,15.7864819187671,93.4569506440312,3.41383088612929,NA,"Autumn","City"
6675,-17.7049832232296,30.725029297173,18.5426718997769,NA,"Autumn","City"
6676,-15.4586427006871,56.3059060834348,15.5744256125763,NA,"Spring","Town"
6677,39.2676932644099,23.4138233121485,16.9042164855637,NA,"Winter","Town"
6681,37.2512617241591,3.79437434021384,0.834849115926772,NA,"Autumn","Village"
6684,31.5959677100182,44.0962637076154,18.4833956114016,NA,"Summer","City"
6694,-13.2068719342351,43.8668609131128,25.3785397717729,NA,"Summer","Town"
6699,-13.3893195074052,1.19576591532677,18.2696372782812,NA,"Summer","Town"
6701,13.0072626564652,38.6378779541701,10.1305188518018,NA,"Summer","City"
6705,3.49288370460272,12.2679472435266,23.3481392171234,NA,"Winter","City"
6711,0.203114156611264,56.5134492935613,22.7426386275329,NA,"Summer","City"
6713,39.2592791467905,75.3601356642321,5.93896346865222,NA,"Spring","Village"
6715,12.0716845709831,18.3839840581641,1.29165157908574,NA,"Autumn","Village"
6717,33.3659297367558,89.7804007166997,8.17550060106441,NA,"Spring","City"
6718,17.1932239644229,83.7973940186203,8.29495087265968,NA,"Summer","City"
6719,39.7348406305537,14.3887566402555,28.4024952189066,NA,"Autumn","City"
6720,3.46544182859361,66.2519998382777,11.9915428524837,NA,"Winter","Village"
6722,32.0297492062673,85.1914148312062,27.9176652641036,NA,"Spring","Town"
6724,30.1517143286765,95.7288092235103,14.2045781132765,NA,"Summer","City"
6725,9.9361138464883,66.3876018254086,9.86361721996218,NA,"Spring","City"
6738,34.1640607453883,33.1065077800304,12.6151944114827,NA,"Autumn","Town"
6744,36.0911554610357,54.8231000546366,17.8617863450199,NA,"Winter","City"
6750,37.4806763418019,33.3322784863412,1.9597372203134,NA,"Winter","Town"
6756,0.843536066822708,51.1556530604139,1.09629270387813,NA,"Summer","City"
6757,-9.26694613881409,52.7248742291704,1.39806164894253,NA,"Summer","City"
6758,25.8889437327161,81.1611263314262,26.2613222119398,4.64449259452522,"Winter","City"
6761,9.86033002845943,85.7279975665733,15.0761501211673,NA,"Spring","Town"
6767,-2.64587268698961,38.8889797730371,21.5054982667789,NA,"Summer","City"
6775,31.9938476150855,52.3171838605776,5.48921640962362,56.2129857949913,"Summer","Town"
6776,-17.009605797939,52.069050562568,27.546604690142,NA,"Winter","Town"
6777,37.6503973500803,45.6184380454943,12.2415431519039,NA,"Winter","City"
6782,2.75150730274618,45.1263498980552,3.03603005362675,NA,"Spring","City"
6785,18.3132668677717,3.84075008332729,21.775834991131,NA,"Autumn","City"
6787,2.08031601272523,95.9942603716627,6.17807091213763,NA,"Summer","City"
6789,21.3322863727808,66.8124441988766,8.47660398809239,NA,"Spring","Town"
6791,27.8015768015757,23.7505049910396,2.65594727592543,NA,"Autumn","Town"
6798,28.6361557338387,89.5051990868524,7.32636882690713,NA,"Spring","Town"
6805,-9.08460209611803,23.6803613835946,2.74390386650339,NA,"Summer","City"
6806,24.923862060532,10.4636785574257,20.6415538676083,NA,"Spring","Town"
6809,16.306510977447,60.255358600989,26.5888913813978,NA,"Winter","Village"
6811,33.3750465232879,90.2205299586058,9.72930579213426,NA,"Autumn","Town"
6812,-16.4296991052106,61.5615915507078,15.2586341556162,NA,"Spring","City"
6829,-7.5147813372314,76.0202023200691,24.2580210627057,NA,"Spring","Town"
6830,33.4474272746593,9.96055777650326,28.5747891222127,NA,"Summer","Town"
6832,31.8632212700322,60.1397129241377,28.1248417217284,NA,"Autumn","City"
6838,28.7934734951705,50.7740106200799,26.4299040287733,76.56045476906,"Spring","City"
6842,-15.6532815843821,40.4136725468561,29.2781539005227,NA,"Winter","City"
6843,-3.41605116613209,35.4817733401433,0.765877668745816,NA,"Autumn","Town"
6844,10.3073221584782,7.57855612318963,3.43942335806787,NA,"Spring","Town"
6855,-11.2777133844793,48.8362845499068,25.910353444051,72.762558888644,"Winter","City"
6856,23.3627510070801,43.4533382300287,13.7461068062112,NA,"Winter","Town"
6860,36.9720362219959,26.4290808234364,26.0360735817812,NA,"Winter","City"
6862,21.8891782313585,4.62621790356934,16.3871987443417,NA,"Winter","City"
6870,-19.72160004545,5.45330727472901,8.19942855974659,NA,"Autumn","City"
6873,17.2319254884496,99.4279608130455,21.4846086781472,NA,"Autumn","Village"
6881,22.4234305694699,31.6598095465451,28.0870890291408,NA,"Spring","City"
6886,-7.2157455002889,87.3352510621771,5.29999413527548,NA,"Summer","City"
6895,-8.9271566644311,89.4902251427993,3.23979212203994,NA,"Spring","City"
6896,-19.9260882101953,44.1498563392088,10.9800500236452,NA,"Autumn","City"
6899,24.5268991356716,54.5458327513188,22.4240454635583,NA,"Winter","Town"
6901,-7.64161146245897,61.2272273050621,21.7906992556527,NA,"Winter","Town"
6903,18.4292357927188,66.2322050658986,11.9428566237912,NA,"Autumn","City"
6906,26.144342571497,93.7371436972171,1.59155200235546,NA,"Spring","City"
6913,-8.16786506213248,82.1035077096894,18.2432651426643,NA,"Autumn","City"
6916,-11.6110046068206,28.0620236648247,10.0919233518653,NA,"Summer","City"
6917,37.7590666152537,52.8573037590832,13.3624364831485,NA,"Summer","City"
6922,1.03599329479039,32.2924894979224,28.0336922337301,NA,"Summer","City"
6931,14.2464424390346,54.3373722350225,12.1026350674219,NA,"Winter","Village"
6933,27.8871399676427,74.5018161600456,0.499735493212938,NA,"Spring","City"
6938,32.4607107508928,53.5848840838298,23.665997358039,NA,"Winter","City"
6942,36.672588121146,34.9990867776796,0.0385870411992073,NA,"Autumn","Town"
6948,-5.89827421586961,12.6610626932234,1.22045968193561,NA,"Summer","City"
6950,26.2256987765431,8.00235304050148,29.8749071219936,NA,"Summer","Town"
6956,-0.750858183018863,88.2997314678505,27.0488519011997,NA,"Winter","City"
6961,15.4548604972661,80.4626787779853,28.941314171534,NA,"Autumn","Town"
6962,8.84719374589622,57.3984252754599,1.49626487866044,NA,"Summer","Town"
6965,-10.5058528808877,30.6378558278084,28.2211634796113,NA,"Winter","City"
6969,15.7033019512892,20.5266290577129,5.03005099715665,NA,"Autumn","Town"
6973,15.9770804317668,64.8861544206738,4.65378773398697,NA,"Winter","City"
6975,24.5759777491912,98.4208391048014,25.0872117863037,NA,"Spring","City"
6977,-9.4116584956646,59.8400026326999,9.64965747669339,NA,"Winter","City"
6980,24.8225102107972,20.2171847689897,6.15664281416684,NA,"Autumn","City"
6981,9.05852732714266,72.0520931296051,16.6947051649913,111.305766319856,"Spring","Town"
6989,26.7017582431436,97.4925671238452,23.0878887302242,NA,"Winter","Town"
6990,-19.6582323824987,61.4381538471207,12.6930674957111,NA,"Spring","Town"
6991,16.254068762064,96.1236630333588,27.2481880453415,NA,"Autumn","City"
6993,-14.7453282820061,56.2398334033787,28.9919812674634,NA,"Summer","City"
6999,-4.25530506297946,92.8944687824696,26.6698854742572,NA,"Summer","Village"
7000,27.9798176651821,55.9742549899966,11.368046826683,NA,"Winter","City"
7001,16.8554579233751,53.0792656820267,13.5724338772707,NA,"Autumn","City"
7006,24.3747760448605,63.9148065587506,20.6207517860457,NA,"Summer","City"
7009,7.07365130539984,81.7253342363983,0.295488433912396,NA,"Autumn","City"
7012,-19.2596346372738,14.6004512906075,23.438729471527,NA,"Winter","Town"
7014,22.7685041772202,29.1095441905782,24.0440183132887,NA,"Spring","City"
7015,25.8012642757967,84.988928725943,24.217839112971,NA,"Summer","City"
7019,19.9381189560518,95.6133365863934,3.66019375389442,NA,"Summer","City"
7024,10.1551346946508,59.0604473371059,21.3956862129271,NA,"Winter","City"
7025,26.5834534773603,27.0817866548896,27.4691267358139,NA,"Winter","City"
7027,15.8228753460571,6.38796263374388,1.22622335096821,NA,"Winter","City"
7029,13.3731763157994,68.1383611634374,23.4642482176423,NA,"Summer","City"
7031,34.5982682518661,23.4190009068698,21.5123207028955,NA,"Summer","Town"
7033,-6.38619407545775,0.59684356674552,16.5392108936794,129.650050122291,"Summer","City"
7046,20.4235483566299,30.3445044206455,13.6178898741491,NA,"Winter","City"
7050,15.6299717118964,16.1589884432033,6.41515258932486,NA,"Summer","Village"
7052,13.2003332022578,50.5931679159403,25.1630606548861,NA,"Spring","City"
7054,27.6305298740044,87.5765379052609,20.9510836587287,NA,"Autumn","Village"
7063,35.0216657435521,73.6883052857593,25.3904035524465,NA,"Autumn","Town"
7064,24.7299979720265,95.828334800899,27.4838362983428,NA,"Spring","City"
7065,5.75980135239661,74.1181711200625,25.8276437711902,NA,"Spring","City"
7072,16.7321274382994,0.360987451858819,11.2387087522075,NA,"Summer","Town"
7075,-12.7612405503169,97.3634282127023,28.9774968917482,NA,"Autumn","City"
7077,3.69618309196085,74.1978899808601,29.9017347441986,NA,"Spring","Town"
7081,36.0297547793016,38.9221445657313,13.2846699818037,NA,"Winter","Town"
7083,-16.8593559786677,32.0001537911594,7.15498551959172,NA,"Spring","City"
7092,23.0249608121812,43.9680752344429,10.7952916575596,NA,"Winter","City"
7097,-5.38780698087066,20.0466392328963,0.884083919227123,NA,"Autumn","City"
7099,-18.7063192250207,81.6555307479575,25.4308092780411,NA,"Summer","City"
7101,36.586814946495,3.40759225655347,22.3550079530105,NA,"Spring","City"
7105,33.8812490180135,30.0604284973815,3.46300184726715,NA,"Spring","Town"
7106,10.589102380909,55.4767878493294,5.08854880230501,NA,"Summer","Town"
7108,17.2351656248793,24.9631288694218,29.5524965040386,NA,"Summer","City"
7115,-9.07766245305538,34.8729178309441,20.8095677057281,NA,"Spring","City"
7119,17.2643761662766,72.385832038708,25.333265166264,NA,"Summer","City"
7120,28.8364670285955,57.9932854976505,0.678416169248521,NA,"Autumn","City"
7123,20.336898448877,36.4826267817989,17.2642535995692,NA,"Summer","City"
7124,-12.5253857532516,65.31441884581,13.7324317661114,NA,"Spring","City"
7125,-6.85260706115514,43.3322597062215,28.2352831028402,NA,"Spring","City"
7136,-1.24891409650445,10.9318980248645,6.72238747822121,NA,"Spring","Town"
7142,10.6060784030706,34.3799451598898,18.717063611839,NA,"Winter","City"
7143,37.2727169655263,38.677744846791,27.7656103321351,NA,"Spring","City"
7145,4.69753969926387,21.9873685389757,26.9041980290785,NA,"Winter","Town"
7146,7.62659708969295,12.3412660090253,10.6012600287795,NA,"Spring","City"
7149,8.81501120515168,7.80343653168529,14.4348362018354,NA,"Summer","City"
7150,-11.7105326242745,9.04384844470769,27.8221269277856,16.961176879704,"Autumn","City"
7154,-2.39952141419053,88.046489818953,22.8009826526977,NA,"Spring","City"
7155,6.84175085276365,82.9058497445658,25.7723700092174,NA,"Summer","City"
7165,6.77461826242507,24.9914854997769,20.9740826091729,NA,"Spring","City"
